id,price
9913,773.5456932076733
9914,17405.203816719186
9915,3083.000756638738
9916,10650.405054940346
9917,623.8242106131158
9918,3404.212855501576
9919,580.9982574756307
9920,1165.3134423922463
9921,2416.4750736022397
9922,3185.289096709702
9923,12112.194222747507
9924,1620.9753074600292
9925,830.1436212733317
9926,6355.166313889039
9927,549.8198499643794
9928,4612.474030452119
9929,7749.186257825303
9930,4618.475732620898
9931,982.2338429107941
9932,2161.8344378315055
9933,1553.4820999476817
9934,9721.643978886286
9935,4665.29704287613
9936,14301.600292492845
9937,4184.435312731482
9938,2577.2852869349667
9939,983.9101272727916
9940,806.194689652269
9941,1136.2413533792928
9942,6442.18443732076
9943,9110.27392629496
9944,14358.954014054349
9945,3548.558469186018
9946,2371.6328721291543
9947,5526.127230397954
9948,8064.723590446479
9949,2317.9884527631684
9950,2799.2228111145573
9951,4786.728822850402
9952,1755.7904948522096
9953,3551.4832013599653
9954,1647.1016229422312
9955,430.544003374954
9956,9268.662204876384
9957,6329.628711329426
9958,1042.4673374106433
9959,2834.790629019087
9960,2464.6820449316506
9961,11282.395039918934
9962,8976.713713384343
9963,4158.1119214925875
9964,1155.6861432981202
9965,3075.493791068649
9966,630.7565754395459
9967,2486.318379672517
9968,593.661124494794
9969,15966.984650163151
9970,449.6600525053142
9971,501.2233919302471
9972,13546.051231629335
9973,8321.559321697869
9974,1768.6879392795242
9975,732.101455865372
9976,3212.971013948768
9977,1938.737407781389
9978,5573.542140828149
9979,956.6685846827223
9980,1044.492203255698
9981,1523.9774840229527
9982,4316.549235687807
9983,13264.008234174795
9984,9172.074062363929
9985,8511.371023209489
9986,10729.967185722508
9987,8205.055246775175
9988,3084.8176119467307
9989,795.9363803280512
9990,13523.52469313781
9991,1647.9443175443057
9992,906.2757712820952
9993,9151.152834777995
9994,4316.177055030543
9995,1814.342378951929
9996,984.424369644804
9997,1810.0551637475055
9998,6368.301504556746
9999,5479.6045369822805
10000,6763.931816644593
10001,1290.660393991023
10002,2199.425119979005
10003,722.2209343645234
10004,5107.57705601795
10005,9777.086377772193
10006,1080.363034953998
10007,3855.059422577302
10008,4784.704127693184
10009,847.5665993525255
10010,9055.600590945742
10011,795.402956636967
10012,7584.449185055505
10013,3075.2096935672935
10014,584.5830898975712
10015,543.9148288358468
10016,1233.5694509763455
10017,2118.410158421511
10018,3825.661785707617
10019,15407.34256628049
10020,733.6257470903031
10021,2770.7970287398407
10022,580.5774922933873
10023,1101.4101402791002
10024,7386.016194305803
10025,883.1148077821114
10026,517.6695611864378
10027,776.1798253271827
10028,991.2338396499672
10029,1533.1741941440923
10030,2420.3801384415106
10031,5386.368181012369
10032,5353.000711775416
10033,4570.519379492547
10034,4932.441695761407
10035,2980.0383393567977
10036,3492.646382422263
10037,644.6077271642027
10038,15677.279734792612
10039,2711.156463794931
10040,4367.380137198831
10041,9809.281000347757
10042,4125.9863513947175
10043,5535.900025988586
10044,5677.764341391881
10045,716.9420807900648
10046,538.737389559452
10047,1038.3488734309042
10048,3268.4440573836346
10049,8423.124190416196
10050,8045.610545649441
10051,12176.199190117793
10052,3532.432389723386
10053,11646.564840003082
10054,1374.8055739101378
10055,1289.689660517861
10056,747.911009904493
10057,4455.625979666237
10058,12350.232782076582
10059,6792.85842458664
10060,715.3409627972752
10061,6930.862677247584
10062,853.0726833082992
10063,2852.2941920237095
10064,2290.746678748072
10065,6863.107732832809
10066,905.3482500440588
10067,3061.597428659228
10068,2837.8605134360196
10069,954.9129817010304
10070,445.00039433179984
10071,670.4126345678364
10072,526.1143523829394
10073,4362.9883037213085
10074,6867.019182567817
10075,1083.2179721355785
10076,5559.116256902844
10077,6818.829733762061
10078,6030.855473769513
10079,490.9351728907515
10080,7592.235265646108
10081,845.756990492731
10082,701.7583281873817
10083,14711.079582491504
10084,4273.070212415135
10085,823.1345322350124
10086,2593.415586473904
10087,840.8281983205854
10088,13443.664850312221
10089,4904.060013749121
10090,12696.47191561588
10091,3974.7365689171043
10092,2126.856807032601
10093,4052.2450675868813
10094,4189.74056746077
10095,7612.318714346378
10096,7442.973102712064
10097,6263.879898235668
10098,2444.3408898685107
10099,2872.5617819977488
10100,7394.351651559294
10101,864.4383599467014
10102,2718.868759217476
10103,3023.3219270023737
10104,2857.5629130079124
10105,2644.2234027464924
10106,5693.639894373648
10107,4381.935866205724
10108,588.7792192516289
10109,6043.145352811164
10110,760.3742952979403
10111,568.8924384280994
10112,3821.424539350069
10113,2141.179254176105
10114,530.9944673407379
10115,2208.021686286699
10116,1063.7500899345528
10117,8479.833343739341
10118,563.9831836629534
10119,979.7508614080729
10120,4713.257497588347
10121,5952.655094427547
10122,1302.4338946245516
10123,1415.6074623350532
10124,1815.0004604096757
10125,1554.1749507855711
10126,4199.624455989025
10127,2953.692121857968
10128,1746.9265442291273
10129,869.2605706886566
10130,2191.307758164637
10131,506.32995071585776
10132,655.0826718774016
10133,7120.366565078066
10134,7068.27721664114
10135,4580.646353428278
10136,2559.1414806696093
10137,3297.810041089493
10138,1940.5158203917695
10139,6298.4675657851
10140,4070.594838596166
10141,4858.172050541156
10142,714.746032111946
10143,1051.7253110893926
10144,11280.879335082695
10145,894.2945621484647
10146,7317.250588253293
10147,930.9122955796655
10148,677.7940839927741
10149,1874.4446116965905
10150,598.6562947320742
10151,1063.3526911053593
10152,1725.5232682336118
10153,6201.556648218515
10154,877.5257239962626
10155,776.1323491532297
10156,1224.750572960566
10157,12526.37753420178
10158,2307.0202199099185
10159,934.7635035795777
10160,11549.344784576477
10161,8710.781135919711
10162,2415.500476860902
10163,4407.624313820025
10164,5365.2015166296915
10165,788.1409527653362
10166,5295.337517589671
10167,2698.072198665327
10168,1791.6056596605931
10169,1225.1514685620364
10170,872.063195196966
10171,3589.256840575594
10172,2651.017680412429
10173,2256.6920730019096
10174,837.2761549210934
10175,1319.4051723370792
10176,658.5135785227201
10177,1463.0679745988873
10178,4640.677800424881
10179,1030.4464028737996
10180,4914.935874062231
10181,16417.5959687495
10182,12845.260035223844
10183,5749.574274178289
10184,2291.94709632117
10185,1082.2125026584133
10186,987.1728269905974
10187,652.0145742385838
10188,1823.5064222146805
10189,5121.473556843886
10190,8836.295843134018
10191,993.0236292665203
10192,3217.599741324188
10193,589.8958624507676
10194,675.4976636375376
10195,3372.194153317462
10196,5135.678057497174
10197,555.0124178717198
10198,2462.6064992973897
10199,7874.882981810658
10200,10760.14040071231
10201,4781.489014038995
10202,6999.860718128999
10203,500.9524428371214
10204,2609.1484715646343
10205,1332.9755686557519
10206,613.0526532932092
10207,12155.022760302836
10208,12208.060056070806
10209,446.99692433491566
10210,1161.9621524576023
10211,1321.1070064013613
10212,1054.4602183512338
10213,9946.03852911469
10214,2906.167323957978
10215,1724.0640507452385
10216,9298.091745217207
10217,1837.1908418626647
10218,3207.178253353981
10219,4483.969859904487
10220,1084.8874805878468
10221,5676.511121635075
10222,953.8750532830006
10223,1371.7345132615587
10224,2234.6112100395903
10225,2535.4680044719876
10226,866.2746450301205
10227,460.4172007339695
10228,582.3534376981632
10229,736.739250765357
10230,10371.961885627268
10231,2986.1103198050164
10232,685.656089985883
10233,4238.122323094538
10234,6842.574927759889
10235,1081.4318508084211
10236,404.0306840881286
10237,10670.690054143155
10238,6283.703044114635
10239,4759.64539219699
10240,701.0382990691436
10241,10264.663401464728
10242,2707.7849015545785
10243,742.7009223649634
10244,4612.1219093510135
10245,1930.0404533554076
10246,523.6414052246415
10247,16230.086099628616
10248,15859.73965847294
10249,16463.80269908072
10250,10182.25876265347
10251,727.9393599052588
10252,6297.473991675636
10253,2569.16843136315
10254,1706.708229309728
10255,497.0477278397221
10256,1784.1450936588974
10257,2362.9137411588554
10258,2550.444269925846
10259,6859.339563409147
10260,3054.427348209731
10261,2753.826241383494
10262,9238.725436815575
10263,679.7228593803999
10264,5156.667584837503
10265,948.614740475306
10266,2419.0873838221396
10267,435.2744715380797
10268,835.3192766286078
10269,2119.4725036125683
10270,6685.468908642008
10271,3829.895118576016
10272,6591.82904407259
10273,6260.8929398077635
10274,1133.9688545848767
10275,7005.270112351177
10276,510.5518702884294
10277,1773.061472458683
10278,4584.405193097216
10279,1011.8012385122468
10280,10070.885569487818
10281,10283.776291941702
10282,835.0083638728572
10283,2644.0938116474426
10284,1840.7881453430211
10285,667.6494996345882
10286,438.1730003664722
10287,1862.1089099097119
10288,8651.590405349076
10289,7749.335330207541
10290,648.8107072046478
10291,898.3760807452928
10292,589.4112147024824
10293,1089.533490207848
10294,1046.3018116368046
10295,8402.407259890524
10296,17726.47247138948
10297,6208.709245349302
10298,540.4573293837134
10299,5141.196872602545
10300,2836.828940848583
10301,9044.290671477784
10302,993.1407582381844
10303,431.82892276585557
10304,2004.7937791579348
10305,785.6979778896446
10306,8422.982381759373
10307,5050.239062690255
10308,1776.6973672536813
10309,5097.178339231399
10310,669.9896124252431
10311,4293.422559556197
10312,762.2327261071699
10313,6555.015491276857
10314,16147.86634960948
10315,11330.534906835877
10316,735.6283936451398
10317,1848.787494333621
10318,12426.899717281527
10319,15344.96461893733
10320,1718.0018823453875
10321,5586.407389565524
10322,588.2448968943613
10323,1113.0719633264457
10324,790.1724331711935
10325,3528.1574518990765
10326,3159.721598763955
10327,7335.616707305637
10328,2688.87629074316
10329,6237.85377829661
10330,12359.161741909118
10331,832.2898809520636
10332,834.4124618010603
10333,1588.89415765796
10334,6177.538544152558
10335,1038.313921980236
10336,7675.471021612147
10337,3096.5592749960574
10338,4213.819640797783
10339,11773.864336714452
10340,4518.725011151436
10341,17849.66855840074
10342,1643.727745238208
10343,681.7879795343125
10344,5174.274617889283
10345,2119.085357276762
10346,1242.4400438462803
10347,975.2558365163344
10348,10543.38603002198
10349,5157.6005542238645
10350,946.7156236236884
10351,1620.9030593537966
10352,1123.6725142797172
10353,1004.3342217456014
10354,3994.1856188488564
10355,1723.990286176074
10356,2958.3889995744116
10357,6499.320727903877
10358,391.2011631205788
10359,5169.280143240511
10360,4575.57307022575
10361,1804.4074646860179
10362,8703.989514416635
10363,652.1963257039077
10364,17456.615299145753
10365,6201.161320741241
10366,1999.4197126806666
10367,9199.547856987412
10368,8488.451072661506
10369,5235.220851829501
10370,4753.80064042108
10371,2587.768848993898
10372,711.6642551884959
10373,4814.293353051744
10374,967.2800563632452
10375,3349.3957190905635
10376,5895.717468588953
10377,608.1599211673409
10378,1082.909305766597
10379,742.4573441119379
10380,539.6798413456387
10381,1079.0128003486843
10382,2220.74152641577
10383,970.6790578331679
10384,6710.837878774355
10385,2222.567055468228
10386,15435.89425366235
10387,11437.301251109157
10388,671.9111325876532
10389,4425.419408342299
10390,892.6051861877387
10391,1329.1621233481226
10392,8659.100798486594
10393,801.4472480986524
10394,914.916114154371
10395,666.3495837323233
10396,2560.5593529965304
10397,574.4365328308394
10398,2125.023314779036
10399,1182.4832346387884
10400,830.4177497535992
10401,2243.2951366565107
10402,5278.16205894534
10403,1065.0173545631849
10404,1920.9614344389922
10405,6040.661288293802
10406,548.2130603073994
10407,3465.6019601956314
10408,9611.19892467575
10409,3776.9755440246913
10410,10143.107682586526
10411,490.486598962871
10412,2338.5971754196476
10413,758.1993638478635
10414,4100.716286063135
10415,4280.699620155769
10416,3331.3824540976575
10417,5841.171107710322
10418,1028.5940712210033
10419,3000.713039449581
10420,7463.610102878233
10421,2485.4117618650885
10422,2876.378920983672
10423,5189.573766785572
10424,4610.350086795852
10425,889.3390812673524
10426,577.5592772147176
10427,759.6506033959403
10428,800.7744977185081
10429,12264.49644579367
10430,3553.386076881571
10431,2404.0773071165186
10432,720.3685670033943
10433,405.2295069882685
10434,1991.9719570611355
10435,2559.1513775924195
10436,754.2543200183306
10437,683.0349013019458
10438,1948.2859534305067
10439,3640.0136038663677
10440,17821.93804461322
10441,726.7958048719707
10442,6678.764394932918
10443,545.6369414064393
10444,2473.9293119082286
10445,570.8906279610651
10446,842.9611244680468
10447,14006.94445021144
10448,6611.421696573129
10449,9644.00949790418
10450,2861.0260898358597
10451,859.9121278039833
10452,1142.8500279419968
10453,2313.9360615923056
10454,12762.997926085762
10455,659.6876804468286
10456,1901.854043440468
10457,6088.595896626817
10458,641.738817282603
10459,3178.7778673841103
10460,4962.016608605602
10461,911.1592062549473
10462,5635.487143625962
10463,2216.257395951056
10464,6586.757980211206
10465,2913.571425483056
10466,4038.303085539849
10467,5472.161325257339
10468,738.0841419732708
10469,415.0107463448778
10470,979.4074293668422
10471,10441.157704856703
10472,906.5144823006709
10473,673.9353516546005
10474,3725.4837896393096
10475,6278.641306363168
10476,7362.964800110723
10477,3234.7493517752255
10478,2028.7133364396325
10479,878.1136745108814
10480,5446.85750056409
10481,1686.1373568159079
10482,1801.49015958578
10483,3222.0580736936654
10484,4652.823174231674
10485,406.8873372287617
10486,4506.087122025561
10487,3343.416443430345
10488,1312.0135643792473
10489,14768.527343491192
10490,1669.8908609187044
10491,541.8668202733554
10492,1164.2934290207086
10493,4078.621130891061
10494,8265.885298052404
10495,14784.069645748803
10496,4050.5555719226663
10497,1726.718808278308
10498,1016.505442882307
10499,4919.804855509032
10500,2884.674995920435
10501,5261.198048210193
10502,3640.6853809244503
10503,11574.046478077864
10504,13666.402496804969
10505,4498.934288390397
10506,2970.423055112152
10507,12153.936883300377
10508,5481.657724558802
10509,5045.123874369289
10510,471.65888512175366
10511,2489.2120364981233
10512,3950.993359807726
10513,1845.7372348157326
10514,3843.370986703119
10515,3402.317389176555
10516,4981.313704202338
10517,1210.8486446010725
10518,2955.096362394843
10519,577.1245124467649
10520,4875.714112386974
10521,4084.8308589819476
10522,3591.4862039953073
10523,14844.182086718858
10524,739.4705856990843
10525,5210.098115722765
10526,654.3347163456679
10527,656.0141083742424
10528,1271.4291199002291
10529,1461.4902911827728
10530,6304.747143977414
10531,903.5971805947377
10532,11812.056116926218
10533,3575.046079920549
10534,1926.9056516128655
10535,4999.291143194919
10536,497.65698813612914
10537,525.5148337712474
10538,8279.873627322662
10539,2052.531460349093
10540,7079.979101870778
10541,569.5684999136593
10542,1500.5571518626437
10543,2758.561507490971
10544,1598.4433661709302
10545,1103.8079831924672
10546,3927.9100609021243
10547,971.9162889848797
10548,616.7167508674637
10549,4753.888475747029
10550,657.830910814072
10551,1559.2279078970614
10552,746.2683322214996
10553,2883.899448494348
10554,2348.5687076781105
10555,1487.0441705651435
10556,6454.581681107465
10557,3450.798252873731
10558,5844.010913807111
10559,872.3400800309142
10560,1689.6735705932792
10561,8160.342289757686
10562,469.89354575315804
10563,2673.6077763375642
10564,1001.1253050380004
10565,2400.247130730069
10566,526.6581483831815
10567,872.4169596096186
10568,1083.4569392039034
10569,1392.7563796216098
10570,2647.1174922004857
10571,4942.8716771719355
10572,1845.9443832333834
10573,16130.718032606674
10574,741.0340027282663
10575,1640.113321992109
10576,4043.153008375539
10577,560.1404038626321
10578,1142.1082282269883
10579,2129.538648708987
10580,715.0515034768736
10581,1802.6672368836319
10582,9048.271244820788
10583,12095.362913662362
10584,2012.604032075689
10585,6067.195455507721
10586,16581.259740408466
10587,645.1462085528284
10588,4242.008287908377
10589,6692.049127803726
10590,10868.035249099701
10591,606.3329971955045
10592,1681.1747649456775
10593,4949.582961684852
10594,5201.3922038626
10595,2584.5758979693046
10596,4343.169491814254
10597,2370.203731021223
10598,514.737266757191
10599,3916.7076987467294
10600,830.9799449263896
10601,696.2268987869586
10602,1721.329966260228
10603,3991.2051392974313
10604,11195.99070280426
10605,1168.2197141840077
10606,1666.1256214437906
10607,3841.782564097174
10608,3940.5144362974343
10609,3763.535554204406
10610,8390.934097632864
10611,590.3580048352425
10612,562.6900587238929
10613,517.0339020162862
10614,2426.425422713467
10615,892.6729242311943
10616,4826.346102186439
10617,2820.958788082621
10618,787.6212810109093
10619,2306.5344720102717
10620,5099.185390847042
10621,5704.7291317937415
10622,3240.760670896827
10623,4726.928542339211
10624,4823.567214269935
10625,889.8552972896231
10626,590.2769445618048
10627,578.4271080201343
10628,4638.327532802758
10629,2601.105502284383
10630,576.5975609189966
10631,1435.50238466258
10632,3620.6777775010783
10633,10335.02214666602
10634,1551.1680026234028
10635,778.761974798433
10636,1693.4402609949634
10637,2737.980656439094
10638,1130.2700221918842
10639,4564.526454453645
10640,2440.985913427394
10641,537.6320299238704
10642,3220.769519392115
10643,1570.6139419592582
10644,2441.259036236691
10645,9319.66509331297
10646,846.31515415553
10647,3715.916366957234
10648,4011.826149427173
10649,959.6585826791556
10650,4118.948850023795
10651,813.1249211862195
10652,4481.5625016564745
10653,1307.8179326716224
10654,14664.70314387456
10655,2413.0145427531966
10656,16639.35283565095
10657,3344.959798856467
10658,4504.457035407146
10659,714.4979054093504
10660,2538.256806050679
10661,5303.348885738103
10662,3986.1024416148757
10663,7980.591710856377
10664,2680.988802876831
10665,563.7497680378981
10666,3968.5750000667185
10667,16694.66428531604
10668,1643.8475347165038
10669,659.5836894996421
10670,603.6984761328725
10671,5308.778193802661
10672,1738.5107995752178
10673,845.2500206657692
10674,871.4752679316642
10675,4573.663087078162
10676,670.3641487836142
10677,705.6449455357767
10678,887.8141596779318
10679,9315.98567216875
10680,5620.08402982613
10681,2847.135676647809
10682,1721.4927947076253
10683,1609.7833776225966
10684,8507.413926046396
10685,9553.528880590018
10686,1831.5546937728002
10687,611.8927564787582
10688,924.5618795089565
10689,708.7125075328759
10690,6518.6788442503785
10691,7479.345840999402
10692,420.26375812950715
10693,864.228005234729
10694,516.0703722905445
10695,777.6911089099484
10696,712.2399606461885
10697,10132.202649879577
10698,4002.917854164825
10699,1374.9012718192128
10700,5538.868928752138
10701,6914.186977942496
10702,522.5698506323749
10703,1887.6777674879065
10704,1562.0176909309855
10705,900.8215606115257
10706,1675.8142119483532
10707,720.4329589138495
10708,457.20598933991045
10709,5012.536367410988
10710,1752.0477856867476
10711,2014.2716842690634
10712,11023.493308361563
10713,833.6855532074516
10714,1001.6598375934275
10715,15404.00383028424
10716,1133.1576643830247
10717,638.6551698729305
10718,979.7167073844903
10719,1200.4764757725613
10720,2363.054511465473
10721,1021.4734150367719
10722,2598.526454434587
10723,961.5923895507698
10724,5446.356366769432
10725,1768.6287379617645
10726,1382.4953081560907
10727,2592.531836396053
10728,690.5033966308133
10729,6273.39574897827
10730,785.7389309572364
10731,1388.2993866384309
10732,3776.1187690701245
10733,3690.5413522596273
10734,1039.8723740363544
10735,4825.895368011167
10736,889.6043530519554
10737,725.2877023328316
10738,911.9174891701657
10739,15027.296991349
10740,987.3656060442634
10741,1767.4875496984248
10742,893.6506850281003
10743,3469.64432310589
10744,5222.709349531575
10745,9467.641876365196
10746,1275.5584424651615
10747,6685.422225012961
10748,3808.3303681292714
10749,2216.4656362868145
10750,2081.3415509397137
10751,586.8723638341565
10752,1185.1477470213135
10753,1344.8165153780524
10754,2509.55411402723
10755,1092.2494561573167
10756,547.0567068531203
10757,1113.3827551055713
10758,6771.919650650315
10759,834.616886500334
10760,1563.9042556203106
10761,2261.232019703408
10762,4023.9889988659147
10763,6874.848843416304
10764,602.5458656994052
10765,737.5534955900512
10766,10003.71709458483
10767,5690.609938055294
10768,18009.512081907666
10769,551.7111289753814
10770,11856.79710231357
10771,1677.547110597389
10772,2364.842122718228
10773,7592.26780172663
10774,1093.007466630285
10775,5020.522255772257
10776,2124.3151539029627
10777,9158.689349706325
10778,3274.374600612372
10779,13349.44452937851
10780,9418.860070380586
10781,1614.0590766968369
10782,3385.1232257222664
10783,1286.7505262340337
10784,640.9730180435173
10785,1662.8754747255214
10786,8772.187119146789
10787,4217.3385696309315
10788,6213.0634906260875
10789,4573.856209205316
10790,875.1935851020686
10791,4276.336145148353
10792,5007.214214728287
10793,8373.656923104603
10794,4573.311577408586
10795,7787.647918358485
10796,1205.5655652746686
10797,8083.126988429782
10798,7862.625975569551
10799,958.2252358836143
10800,4066.9154958048416
10801,4291.977108552673
10802,930.3336626190251
10803,5054.965946272063
10804,616.3014584274599
10805,4179.0342713459895
10806,559.7535102256246
10807,516.624231950958
10808,707.5992525605639
10809,667.485300395746
10810,4351.740690777803
10811,9572.2014145766
10812,11054.381481288621
10813,10938.88488934149
10814,7878.488781912844
10815,2751.1535801131085
10816,1771.6129652998832
10817,583.14102904552
10818,9773.40061526918
10819,727.3977411933964
10820,9443.3804410155
10821,4613.545217214494
10822,2784.5636105035696
10823,1572.0361735347215
10824,5253.806846882775
10825,7241.526809691378
10826,4656.545458284763
10827,1166.6175436884846
10828,6408.742542326771
10829,1035.841683586671
10830,4162.089611730328
10831,7186.4317419784065
10832,2424.326516476083
10833,5335.446995630929
10834,5080.72923965535
10835,2237.7476838426974
10836,5427.617589048568
10837,4124.734101578424
10838,3033.3433779682823
10839,918.1846588351916
10840,597.0686316590237
10841,660.9608346645495
10842,897.3129559491833
10843,4260.09246335543
10844,701.9379374901858
10845,2596.3866111940492
10846,4257.499933722605
10847,1374.5086313434438
10848,4795.613544389627
10849,932.8913813101013
10850,2198.6889779084127
10851,683.8941102402142
10852,3063.780213841562
10853,15007.192184888605
10854,620.8205530101624
10855,4140.565141411454
10856,15302.039373227164
10857,11267.65103928062
10858,608.9178861823227
10859,1061.0601036115208
10860,527.5820029166906
10861,1225.3101628233417
10862,1563.5411041532927
10863,7478.427805043437
10864,786.6820426587499
10865,3070.287533848982
10866,4662.507354970134
10867,765.0469388091504
10868,445.33409603072465
10869,5687.833128491015
10870,4035.84147791434
10871,6210.518433961188
10872,927.2048528527512
10873,690.6334964650807
10874,4922.084739372426
10875,2505.9543048391843
10876,8114.408636656076
10877,3085.938277809052
10878,5728.651966554861
10879,7226.403330165997
10880,6300.517420200227
10881,1437.5416340344088
10882,5369.777923260286
10883,2943.6238818662705
10884,925.6363048083282
10885,4033.132250738342
10886,1074.319030112893
10887,2198.6768676473453
10888,1460.633453118368
10889,3803.0836169244794
10890,1312.7348496297748
10891,906.5143102257105
10892,1438.791999921565
10893,4584.290990350258
10894,766.1030387128976
10895,882.6595300546949
10896,625.4190157012645
10897,10547.114931371752
10898,4132.653138276785
10899,2221.0555051858273
10900,11667.612772141483
10901,2346.4170586136224
10902,2211.0385104219818
10903,1739.1510995324427
10904,5111.005382931119
10905,775.2277083930773
10906,11484.236471275482
10907,1401.2929899846918
10908,2972.229942015964
10909,454.9145553038285
10910,596.390437152718
10911,2474.18355162978
10912,5369.282543876869
10913,800.5939583920363
10914,2978.7056025538427
10915,842.7859022290675
10916,4062.375940958233
10917,929.2469594990934
10918,614.0423283401075
10919,2786.852135225756
10920,15175.424852452312
10921,4547.326670184088
10922,3502.1810593306545
10923,826.8346262533238
10924,1055.9933638022353
10925,1000.4896166838978
10926,746.0933121937624
10927,2794.9051785365646
10928,7048.494530283426
10929,2552.818060119952
10930,2286.919271237584
10931,845.3347689293159
10932,939.2095263192524
10933,15197.88874748554
10934,1021.4318631635734
10935,1545.2516112552605
10936,7052.202088080883
10937,6540.990792123676
10938,391.9918857650014
10939,2522.4265575375116
10940,6865.056940643264
10941,10805.164641821766
10942,553.5565574711975
10943,724.6637797705711
10944,1679.7060882948876
10945,784.2908371568351
10946,2193.014859808526
10947,1160.2714978332738
10948,6377.254596486963
10949,2249.7455791998627
10950,6024.606608492893
10951,436.153839467248
10952,2722.102667678172
10953,3349.2680546099673
10954,733.7756364484038
10955,2526.8800708594995
10956,3210.8390215506415
10957,815.9448963147327
10958,950.873319070254
10959,9305.236221881674
10960,1738.582439641386
10961,617.5813054263186
10962,6302.9702621252745
10963,682.4625043563473
10964,3088.1721452371244
10965,757.7491083275447
10966,13825.369694601994
10967,1121.3957922025716
10968,1826.104392847349
10969,1061.0307357400611
10970,602.7089586146751
10971,2626.347049600914
10972,4686.705664410463
10973,4072.794116829456
10974,4227.9771680085705
10975,1781.3535218426434
10976,5810.172970883598
10977,5054.570161401546
10978,654.2056361003079
10979,881.3673118155712
10980,1596.5050005854646
10981,8037.771240279078
10982,2044.2866495854896
10983,7502.358223194063
10984,3443.867414870935
10985,6021.991667512815
10986,3481.7921148510886
10987,15874.378643407574
10988,4916.644851971671
10989,629.3519868137246
10990,5717.662183707548
10991,947.5718958658546
10992,957.1341850803209
10993,17368.21834495286
10994,1144.3210785640297
10995,15151.193284076584
10996,2015.8611696425467
10997,13505.577072517208
10998,1003.8940361114702
10999,1505.8599114244928
11000,5799.170933223726
11001,4004.3320329645057
11002,1522.5286334338593
11003,3480.47522177146
11004,5545.906496148225
11005,5270.418925265972
11006,985.4188096994922
11007,1581.593549210778
11008,756.8122180650082
11009,726.1749537028072
11010,1225.2722292446147
11011,13335.607333796403
11012,1148.924549719066
11013,8687.174032277922
11014,11804.177005789279
11015,1458.7852506451368
11016,3003.364729851788
11017,4070.0581635182953
11018,9618.309143487113
11019,2607.4348862458237
11020,2285.8851623376113
11021,4916.807494594404
11022,8084.819913071387
11023,11877.660141984143
11024,510.84098663086354
11025,497.52538348918415
11026,1121.6577772904384
11027,941.7899322862842
11028,565.0705663283454
11029,1925.8661172286281
11030,1984.463758801019
11031,1709.3367925014006
11032,2400.9809343392303
11033,6403.843629386551
11034,4960.883190651264
11035,5641.614039655924
11036,4113.33329814411
11037,1029.8682565557663
11038,6359.237693437056
11039,16585.229736032226
11040,6588.811575405384
11041,588.4349262421683
11042,453.6054364641903
11043,875.2594559068489
11044,4956.59498083171
11045,544.6527293363132
11046,1187.1777608481714
11047,5589.127261354815
11048,5835.105796067474
11049,2048.3563353609043
11050,426.4487507854196
11051,11345.070248519127
11052,12671.168800942196
11053,5681.878024295402
11054,817.2684281528198
11055,1437.2876063625781
11056,1924.9544731792694
11057,13470.29277327036
11058,3241.8170226580646
11059,5525.512348755764
11060,1875.7726407998157
11061,741.3831810287538
11062,1783.93992896198
11063,3139.9237208442205
11064,801.4466930948381
11065,706.2440735140647
11066,6815.7730173077525
11067,711.4405556540132
11068,5656.232559831073
11069,1158.448880881115
11070,869.8770069881475
11071,606.5511802542861
11072,7636.731658105979
11073,5083.287790588824
11074,2657.259760429047
11075,1670.7871058085311
11076,1294.1921661371878
11077,7556.108230033292
11078,836.219015222526
11079,3916.0486165773427
11080,3398.1314571468433
11081,3658.3861956758396
11082,976.4517778812753
11083,11290.440255060343
11084,4631.357921959657
11085,4448.881968258274
11086,1855.4720991929557
11087,467.11788065734044
11088,1452.3156907097723
11089,3172.7634773513614
11090,2341.386761715831
11091,953.0602126433687
11092,12572.595186597895
11093,2781.1524058191044
11094,5082.262055106053
11095,2591.590040952511
11096,1420.3280968511253
11097,651.5663906022827
11098,2158.263326687398
11099,965.7977006907971
11100,7432.853060030465
11101,9773.666275663727
11102,2687.974887413835
11103,804.2636958565328
11104,691.7051537269846
11105,4202.497519852591
11106,979.9350416223057
11107,4427.0469018564345
11108,1876.1817483842447
11109,597.9864770052876
11110,2973.563304557382
11111,4733.13696777272
11112,811.1218806891973
11113,1106.617912741232
11114,2000.569804428876
11115,2288.6445118263846
11116,4160.223165116944
11117,593.9790594124348
11118,679.4946296962753
11119,733.9979704954802
11120,522.0490869848919
11121,900.9407219109293
11122,11947.486212719541
11123,5140.41724653519
11124,13800.4081033744
11125,3484.266607854831
11126,1073.0959620941205
11127,433.52970109327015
11128,2170.613353248786
11129,530.2660049026224
11130,1687.2605775837724
11131,898.9539460266005
11132,4116.25254265932
11133,14131.024511871808
11134,1959.3706778462665
11135,6319.2986353558235
11136,3057.091646295611
11137,8458.175574620074
11138,16306.807236604523
11139,821.5156965612091
11140,1867.5898059646183
11141,4253.002642721607
11142,3521.2807395497666
11143,2850.0630152986528
11144,7173.363850717104
11145,796.9872625474358
11146,572.0278436410655
11147,9825.959496542971
11148,735.6630729938317
11149,2314.8369212106763
11150,4220.529516949112
11151,2374.027331183652
11152,16432.94176512579
11153,890.7707553808134
11154,8510.279818961035
11155,2059.8638010969057
11156,7294.602515955595
11157,988.6257218034805
