id,price
9920,1167.459351066955
9921,2425.679402314742
9922,3179.849439770628
9923,12104.422738969992
9924,1619.3823290840012
9925,832.7144091918392
9926,6348.545449164541
9927,553.293730413548
9928,4620.481406555856
9929,7789.463505667401
9930,4631.734491773004
9931,981.230826295829
9932,2160.9766375110867
9933,1565.5682639802542
9934,9691.673499454868
9935,4674.404722822741
9936,14255.869986745147
9937,4164.790931895656
9938,2590.7268201251877
9939,983.0650242866318
9940,805.5578085054997
9941,1116.6002435120433
9942,6430.748764820615
9943,9128.961586596422
9944,14504.85159041778
9945,3556.2170681100115
9946,2374.474003881217
9947,5553.544313701339
9948,8087.6544711308425
9949,2300.998685398584
9950,2804.0809431651514
9951,4777.590277117946
9952,1755.4182674774195
9953,3570.151700462008
9954,1646.0923807210565
9955,429.9863817017168
9956,9172.62268688152
9957,6332.244904711011
9958,1041.3588767237402
9959,2840.972267797556
9960,2477.3031349548382
9961,11337.035535017569
9962,8958.029384836274
9963,4158.5769915163655
9964,1149.359755708453
9965,3064.179021735941
9966,631.806221968063
9967,2485.501487109305
9968,592.7488999775632
9969,16105.667988616762
9970,447.87333614769614
9971,501.8816031664708
9972,13568.957654345735
9973,8287.570822272804
9974,1778.5161081958677
9975,734.4996329095306
9976,3225.113313602294
9977,1941.0495409950536
9978,5580.012254577924
9979,959.8388758670304
9980,1042.2317431889307
9981,1526.8441189067719
9982,4318.284655960063
9983,13283.095986150363
9984,9145.832179933126
9985,8498.78492650957
9986,10762.169612674967
9987,8201.143944038347
9988,3085.8881024532325
9989,798.5370667039932
9990,13504.030505902767
9991,1660.0990315707393
9992,901.0971536938769
9993,9050.97802390253
9994,4318.66673076378
9995,1813.643145187832
9996,982.0328998094078
9997,1812.614061493222
9998,6358.884019321117
9999,5466.127302413578
10000,6771.782728942543
10001,1286.409166826345
10002,2222.09856135687
10003,719.0916168047657
10004,5118.747117484527
10005,9827.344931723746
10006,1103.8481481953784
10007,3900.2214835476534
10008,4815.973915681878
10009,842.0564031191276
10010,9059.231273213178
10011,794.3579245504257
10012,7558.218758639135
10013,3095.682977498054
10014,584.8264569852804
10015,547.3868803755798
10016,1234.239589608763
10017,2127.7962386191416
10018,3852.573906173265
10019,15291.696988246387
10020,732.1876347318515
10021,2770.887746353473
10022,581.3162163478794
10023,1102.4047196279687
10024,7435.570918969932
10025,858.4129409055924
10026,517.7780080799387
10027,773.4694847331958
10028,993.774392911106
10029,1539.0925002590293
10030,2408.135037687462
10031,5366.9159295480595
10032,5366.905439697109
10033,4534.069972071601
10034,4941.043927184814
10035,2979.846769532615
10036,3491.2633160066
10037,647.4554473942417
10038,15634.898517952579
10039,2713.057577681248
10040,4368.1107186487925
10041,9800.83509723084
10042,4131.999572349312
10043,5539.3769551309615
10044,5673.477006345373
10045,719.6267482172775
10046,538.8426800672356
10047,1034.8187021712547
10048,3266.805760210099
10049,8370.228410474263
10050,8074.432813690858
10051,12227.805445966806
10052,3533.2834696136315
10053,11740.216557976206
10054,1378.6147660977995
10055,1288.5415733482496
10056,749.3919700444291
10057,4454.921739336871
10058,12343.471964064682
10059,6844.632417863339
10060,714.2082758094589
10061,6963.448374958376
10062,849.8600486299297
10063,2854.776985404608
10064,2289.22646071511
10065,6968.197655658862
10066,900.9775444935717
10067,3059.9531547870006
10068,2839.7101670815446
10069,955.9149817095996
10070,445.24679748984124
10071,671.4160017951078
10072,529.8799800667213
10073,4332.12904703084
10074,6853.247977136607
10075,1082.9841723952684
10076,5565.012999246954
10077,6865.144750426141
10078,6046.309839818554
10079,489.71231709600045
10080,7574.017584354646
10081,852.627144233028
10082,697.4020222224856
10083,14493.003483405864
10084,4281.32837357111
10085,824.8465348919146
10086,2584.642211989631
10087,839.337133775155
10088,13534.14380246717
10089,4912.8779741151975
10090,12554.403728554984
10091,3970.0837792252187
10092,2157.1488894975264
10093,4054.316325689756
10094,4214.011219254861
10095,7608.40217931607
10096,7463.421546089048
10097,6274.4659663554075
10098,2439.57982806226
10099,2867.384278595975
10100,7389.031720866124
10101,862.6207044506973
10102,2715.9773925855397
10103,3047.7156609852414
10104,2867.646121808337
10105,2643.362144024157
10106,5664.563578306807
10107,4363.614187069163
10108,589.0436168197513
10109,6035.42228353962
10110,756.6103985014964
10111,569.2300200350593
10112,3802.852848224502
10113,2142.0633974193242
10114,537.3717251693073
10115,2207.994725319913
10116,1064.3036304474147
10117,8496.36220857631
10118,561.9042795955717
10119,974.7214729024637
10120,4702.48244425716
10121,5941.79905045735
10122,1302.1799363539628
10123,1464.2961189914897
10124,1813.7773372989643
10125,1549.0545540440025
10126,4193.047032387353
10127,2947.9572196625027
10128,1748.1937141992369
10129,868.6567990786916
10130,2193.26239876256
10131,509.2489304229339
10132,658.6422065512663
10133,7127.87465818123
10134,7123.737537993346
10135,4574.884567394338
10136,2561.4027400652285
10137,3283.53660086353
10138,1939.399399870481
10139,6291.222541967191
10140,4049.7473568468768
10141,4870.529435428163
10142,712.9810386243079
10143,1055.0941566659974
10144,11177.085637823724
10145,898.2224361028201
10146,7302.874656902566
10147,930.1356177103457
10148,674.6984037174234
10149,1870.9327716070268
10150,601.8722872434314
10151,1052.315601469181
10152,1725.6403282385684
10153,6219.393378623044
10154,878.8175247199816
10155,773.8297665760016
10156,1222.7678275468097
10157,12519.589171584912
10158,2318.4293393027933
10159,932.9868252579898
10160,11552.059869111257
10161,8649.629047324568
10162,2407.4530506889096
10163,4405.306760647291
10164,5372.651713638049
10165,786.5594679181314
10166,5286.962850626424
10167,2675.0682175695633
10168,1792.608197376113
10169,1221.9608528783533
10170,875.3308202272426
10171,3580.656794742334
10172,2664.4256408975525
10173,2265.727072645351
10174,838.771763645098
10175,1316.5397571321105
10176,656.0185322278974
10177,1462.6109558121861
10178,4624.923248558794
10179,1031.5533888225832
10180,4901.884432092441
10181,16320.158949246525
10182,12855.02247136933
10183,5773.227017856176
10184,2304.0050513007727
10185,1080.9412514146961
10186,985.1611241520922
10187,647.2422213427338
10188,1832.9803317876
10189,5113.922079645165
10190,8823.092021574714
10191,990.9055984593354
10192,3232.6259097448856
10193,590.7575476891126
10194,675.9593235045121
10195,3381.458418623068
10196,5137.671926015836
10197,556.8603161924518
10198,2467.035835665693
10199,7866.2146205149775
10200,10817.733364979935
10201,4786.017563408389
10202,6961.966256647873
10203,501.81700004018234
10204,2618.5912616034125
10205,1331.465635073773
10206,608.8972031077805
10207,12196.36643102877
10208,12201.79095978974
10209,449.5318902319137
10210,1160.0538710273602
10211,1321.8335034270317
10212,1052.2920277860617
10213,9936.437904429593
10214,2898.1249566165084
10215,1718.6521023791793
10216,9275.593425019146
10217,1834.033974441477
10218,3236.618568799057
10219,4486.829729562706
10220,1085.6422872541345
10221,5642.104244678069
10222,956.0458109134566
10223,1373.447694725725
10224,2232.2169080304297
10225,2533.954914580991
10226,873.6812981881557
10227,460.8449321376967
10228,580.8900556381324
10229,732.3440998558863
10230,10387.500812841576
10231,2993.49984980864
10232,686.6186867844604
10233,4238.413303588813
10234,6847.790379974704
10235,1080.0954295798692
10236,404.745970053958
10237,10712.641085460733
10238,6275.247228936325
10239,4768.753247267037
10240,702.9603773051906
10241,10238.375023542008
10242,2697.2815006623396
10243,741.9059152084999
10244,4621.424888048014
10245,1936.1620882737589
10246,524.0219116708548
10247,16169.650037583566
10248,15911.9728686918
10249,16428.628506638066
10250,10160.92862978221
10251,732.0909348560311
10252,6303.943011846597
10253,2554.725319225532
10254,1708.14986944774
10255,496.3980888599034
10256,1784.0154006023197
10257,2350.8800456469826
10258,2538.1028290877935
10259,6877.0494197265725
10260,3048.280716549286
10261,2756.016839709882
10262,9278.894724051925
10263,676.9156904318135
10264,5098.51389180803
10265,951.8502452154243
10266,2426.0837027778957
10267,433.6037110586334
10268,833.4123796006132
10269,2114.4067636013933
10270,6723.650944511035
10271,3811.4169622880763
10272,6662.053988228622
10273,6218.371749194927
10274,1134.8260345028334
10275,7010.860131338707
10276,512.0988390809009
10277,1772.9911261485652
10278,4599.640240312035
10279,1010.5874411786551
10280,9942.815940361923
10281,10304.618864554248
10282,841.3428252020552
10283,2631.744152396827
10284,1841.9177311282972
10285,670.4368994856022
10286,432.8748231752053
10287,1860.2080761586494
10288,8630.203171751462
10289,7741.175217099848
10290,652.9557001215136
10291,901.8637499576922
10292,586.6588962238112
10293,1089.1143567390163
10294,1041.9706215602093
10295,8484.300186711984
10296,17669.988539930637
10297,6200.790716331262
10298,537.5321321434166
10299,5159.120470561619
10300,2828.687082168754
10301,9012.924858418677
10302,991.0527264336673
10303,431.93207363075805
10304,2000.7249756135777
10305,787.0700886924855
10306,8431.622055559752
10307,5048.067353659023
10308,1777.5632158927262
10309,5047.66485321436
10310,673.7851318614789
10311,4279.934198666021
10312,764.0806709185659
10313,6556.265562683911
10314,16131.521049932777
10315,11398.379466154058
10316,735.0543740659815
10317,1841.2608151284035
10318,12492.174884952314
10319,15321.230131292228
10320,1718.0854707374963
10321,5601.481928318542
10322,590.5622722844249
10323,1111.7695802634491
10324,788.8327262078332
10325,3543.1683534481845
10326,3154.3236921773255
10327,7326.807506418398
10328,2686.008371945142
10329,6239.951778852334
10330,12362.29068692118
10331,831.8184322875743
10332,832.5134626979063
10333,1593.583091236767
10334,6185.49196043394
10335,1031.0831500222525
10336,7677.587213025389
10337,3105.604173992142
10338,4205.356992262408
10339,11770.722310327388
10340,4517.146003081857
10341,17925.526323078797
10342,1644.7682917290715
10343,679.4631004349079
10344,5190.734682960634
10345,2128.437832218605
10346,1246.1528966373219
10347,976.6934726657632
10348,10536.64956829034
10349,5153.526209616277
10350,946.0783337319185
10351,1622.3542385383632
10352,1123.2259462469065
10353,1003.8254235632494
10354,3918.941095288309
10355,1723.2782214328824
10356,2945.7041018036057
10357,6538.534647255499
10358,389.18601141711264
10359,5165.094811435789
10360,4582.993969254681
10361,1808.0731055785855
10362,8914.875297967248
10363,654.0124487980772
10364,17515.944057621393
10365,6214.453176386024
10366,1997.2929852008124
10367,9173.535652923374
10368,8491.986021203047
10369,5242.349973921795
10370,4750.289676628285
10371,2583.5860974947996
10372,706.0177554228931
10373,4779.999091197037
10374,966.9427879179958
10375,3352.447219365123
10376,5882.3051434008385
10377,608.9740455782575
10378,1085.1796016223777
10379,743.1515737447867
10380,541.6384015398095
10381,1081.9002782743223
10382,2222.0803443229693
10383,968.3450295234543
10384,6696.6818031253315
10385,2208.8024739864168
10386,15485.958588951944
10387,11527.542064345125
10388,670.4822680033122
10389,4419.068314167499
10390,897.285975214674
10391,1336.269576002824
10392,8648.297308152252
10393,802.3931121978655
10394,912.1519511468925
10395,663.08907699243
10396,2549.167292383762
10397,576.6597681516453
10398,2136.465075154197
10399,1184.9203766809947
10400,836.0669029795043
10401,2248.1445841775585
10402,5268.204332768906
10403,1058.9236205995967
10404,1915.21204541094
10405,6056.596701653452
10406,549.8011141922404
10407,3463.6466458701093
10408,9535.825409409039
10409,3780.0784390126005
10410,10210.795653026913
10411,489.797998703297
10412,2340.859446045106
10413,755.5324408912153
10414,4101.559464569558
10415,4291.077798102461
10416,3356.4025752925427
10417,5822.320443293213
10418,1026.703598229293
10419,3005.947883890657
10420,7474.2463721314925
10421,2488.8015688718006
10422,2867.130913213697
10423,5169.440327356984
10424,4605.2760970818945
10425,894.7117564256915
10426,580.6801357763222
10427,755.9355373054269
10428,799.2767949770118
10429,12205.077535252796
10430,3573.704003608945
10431,2402.8318081967222
10432,715.467562570667
10433,405.52823191895806
10434,1990.3311098546278
10435,2555.2611939330563
10436,754.8667359242968
10437,688.9754809982642
10438,1959.349982913834
10439,3646.370238454948
10440,17801.598441196962
10441,725.8958081885689
10442,6631.546799209458
10443,554.5542738371655
10444,2476.789430992862
10445,571.7887717528927
10446,846.0814643793259
10447,13920.756973237156
10448,6604.703399316425
10449,9671.132009420184
10450,2863.708355151661
10451,862.864765633908
10452,1144.0728033414578
10453,2309.0364289368654
10454,12772.23259619721
10455,659.5613550598873
10456,1912.5842204080234
10457,6151.251442995757
10458,643.6355425323948
10459,3166.3078306773177
10460,4941.642608736149
10461,907.5067765944428
10462,5619.608252285249
10463,2202.97469503461
10464,6636.5179583970275
10465,2909.19057019466
10466,4028.367717316778
10467,5481.898180983493
10468,735.9844670692141
10469,413.7403088271154
10470,983.3994996570136
10471,10481.21941901848
10472,962.8697099509515
10473,672.4089017387621
10474,3682.0300871886443
10475,6265.543120281174
10476,7360.586983685547
10477,3234.4303955800933
10478,2032.1122105558923
10479,877.1326945332789
10480,5471.784151626172
10481,1685.4992974898762
10482,1801.3087247005365
10483,3218.5754334818566
10484,4693.444207370323
10485,406.3828852326407
10486,4507.202488104527
10487,3389.130258466739
10488,1323.9071331482548
10489,14881.616627218287
10490,1668.5054847367603
10491,539.6366770816686
10492,1170.6724114127157
10493,4078.393019522181
10494,8216.80787928177
10495,14798.665890840919
10496,4049.3004822003477
10497,1724.4938316603402
10498,1016.6829084694683
10499,4913.288837536089
10500,2884.3487682607883
10501,5267.071537779298
10502,3658.6854410607693
10503,11616.035516330301
10504,13671.383214428248
10505,4500.0779283321
10506,2985.682624732881
10507,12143.736329321655
10508,5462.324403006098
10509,5055.050434139885
10510,472.66111251372894
10511,2488.6156385959684
10512,3962.089485823999
10513,1847.5000417085055
10514,3814.3148989583015
10515,3403.631293884533
10516,4983.632445216504
10517,1216.1793421675052
10518,2949.8203765963403
10519,577.9163035124492
10520,4855.42360923738
10521,4076.928752082888
10522,3579.848486075249
10523,14816.205992020707
10524,735.8920221180455
10525,5202.239437995232
10526,653.6758769883822
10527,655.5316881562903
10528,1266.4497549798823
10529,1457.450029586031
10530,6296.803342367454
10531,901.0568170692479
10532,11825.825837100587
10533,3581.746485140996
10534,1914.4621215702318
10535,5015.900443761579
10536,495.548380674622
10537,524.0305726300954
10538,8273.738055304928
10539,2053.304247745293
10540,7101.205704635455
10541,571.397075976852
10542,1500.8292850857856
10543,2753.3891462189063
10544,1595.3749648541245
10545,1107.6025788925272
10546,3936.992882554892
10547,969.9660537371865
10548,617.3417359578142
10549,4756.80620956928
10550,658.6703596798137
10551,1558.3315102539887
10552,745.0090020183796
10553,2883.283618694357
10554,2351.3936412349794
10555,1491.2177089464142
10556,6449.311332632918
10557,3439.3941108188365
10558,5841.073146086416
10559,873.4694683293063
10560,1690.9475672323883
10561,8170.170575981554
10562,472.40593136593475
10563,2672.161506700435
10564,1007.390450508336
10565,2393.534527379052
10566,532.199110224665
10567,876.6781545891495
10568,1076.0547898936113
10569,1390.4929847297776
10570,2692.517165316154
10571,4924.334123523898
10572,1841.5998900658028
10573,16153.060551001445
10574,745.6447056834304
10575,1651.292631748773
10576,4046.058531529952
10577,562.8024811736573
10578,1150.8731991675763
10579,2139.011821712152
10580,719.0883966170783
10581,1805.9439270494927
10582,9025.47388167112
10583,12129.422608754132
10584,2011.3935981950099
10585,6069.838032106255
10586,16604.066585497014
10587,645.4758946401599
10588,4247.573849810146
10589,6694.187544603362
10590,10818.022210684281
10591,601.3127462726019
10592,1674.6980790745686
10593,4957.52336152955
10594,5194.038571031302
10595,2583.614057586083
10596,4356.119021451826
10597,2361.1986794472996
10598,514.0960604937105
10599,3908.0623891242317
10600,829.1016198005277
10601,695.7316118647497
10602,1724.0862237565536
10603,3996.288821893807
10604,11207.278993798063
10605,1172.766988178405
10606,1665.0311941822133
10607,3833.326839982292
10608,3944.3527982482037
10609,3734.8950729753124
10610,8388.623942995726
10611,592.1490344185481
10612,565.4717617665767
10613,514.2244190643216
10614,2418.9731150881325
10615,891.6508054713765
10616,4822.000021075239
10617,2818.1026423286426
10618,787.7366598063568
10619,2306.222051332064
10620,5113.180237238272
10621,5720.018026376853
10622,3255.9569738397677
10623,4705.2288413523875
10624,4817.033396112709
10625,890.6635972905219
10626,589.8365317922036
10627,579.7210319253451
10628,4654.383459353566
10629,2592.9058422051203
10630,576.0230707720903
10631,1439.0797260825789
10632,3663.8679526739347
10633,10323.435327709574
10634,1554.0420939872254
10635,778.6480011744089
10636,1689.9618939435663
10637,2724.52214389558
10638,1132.0785974441123
10639,4556.6703771188
10640,2444.918872658731
10641,544.0285100366227
10642,3237.1454101791473
10643,1574.9854949205883
10644,2441.009532662328
10645,9313.233943530935
10646,847.5180599139283
10647,3757.0681197489894
10648,4005.18538107661
10649,963.1128557563
10650,4093.7611463160774
10651,813.45247050734
10652,4482.990488877691
10653,1314.474154104701
10654,14603.510988306107
10655,2414.3243133010965
10656,16711.248892110925
10657,3335.9802591563603
10658,4541.791370109613
10659,715.5687138775851
10660,2535.923641204604
10661,5326.701086856722
10662,3987.324356647045
10663,7981.383018492213
10664,2664.8895384545344
10665,563.7305970237841
10666,3962.561990228888
10667,16623.78869513147
10668,1630.146133533751
10669,659.8757665187724
10670,604.76233037677
10671,5312.6340780191795
10672,1733.5741575150084
10673,843.5257583797933
10674,873.3069696893699
10675,4567.819382412236
10676,670.5388054938842
10677,706.5422162837036
10678,886.6181786537719
10679,9305.163464946438
10680,5638.642744528398
10681,2846.5338196592647
10682,1708.5567787618925
10683,1605.3075553656054
10684,8481.65593193802
10685,9584.999386962476
10686,1832.8851494730725
10687,609.2574049071183
10688,922.7447430665454
10689,712.5406509182127
10690,6531.813371063146
10691,7481.089466286054
10692,417.9164414200512
10693,862.2059670542498
10694,513.2719217446676
10695,770.1627724620973
10696,711.6008358421093
10697,10149.325590867402
10698,3994.1615039811504
10699,1370.1821212155482
10700,5525.236497008114
10701,6943.779108339503
10702,525.7983928225985
10703,1889.2141784509445
10704,1571.5947068465898
10705,901.8215866334474
10706,1677.1099052418026
10707,720.1602137739446
10708,459.9541256008083
10709,5024.177312258526
10710,1750.5346844462617
10711,2020.6840689641042
10712,11019.2517560262
10713,832.5085006859427
10714,1002.1333087576297
10715,15299.565633012167
10716,1137.6642682108015
10717,636.8037925710614
10718,979.8223469027557
10719,1198.7165219623898
10720,2360.810846953129
10721,1021.9738598137593
10722,2609.5613960040714
10723,960.4596841583071
10724,5450.694846088423
10725,1764.8348887060438
10726,1383.6807300449505
10727,2554.498908722663
10728,687.6229377127785
10729,6235.902561182226
10730,787.0035452009514
10731,1394.0915471997646
10732,3812.6991266075993
10733,3680.6346046755084
10734,1035.402046517867
10735,4832.820050735948
10736,888.9054406839233
10737,719.5778291015002
10738,909.2995941997934
10739,14982.506253129255
10740,985.1434596936595
10741,1770.6050160217062
10742,892.4581805223819
10743,3477.5801072586687
10744,5220.013918719416
10745,9436.690860628705
10746,1279.1251316436542
10747,6687.249158891401
10748,3813.201793240012
10749,2220.437982841854
10750,2076.382744065861
10751,584.6772838483113
10752,1184.80974672168
10753,1344.6708483271161
10754,2507.3124170638935
10755,1084.8916164620132
10756,544.4845755113131
10757,1115.9528205239822
10758,6778.606450006583
10759,830.4947981864404
10760,1563.1527257399814
10761,2252.748283575504
10762,4006.5836528003765
10763,6884.993551530213
10764,606.0328694983812
10765,733.567684251511
10766,9903.598421660003
10767,5706.561036549995
10768,18141.511123184817
10769,553.2602352627405
10770,11798.311552898986
10771,1678.526396803599
10772,2357.5952077506545
10773,7686.137406205111
10774,1093.2181915000724
10775,5042.122003463574
10776,2146.7558676314447
10777,9176.797505199333
10778,3267.4304637034115
10779,13464.925582739254
10780,9408.47745798219
10781,1613.3621330715744
10782,3382.752724088935
10783,1287.9930431856922
10784,638.8514033289975
10785,1662.390375303924
10786,8762.317035992872
10787,4210.483396039029
10788,6236.083822107688
10789,4563.297551212095
10790,875.2297932463031
10791,4293.812826106001
10792,5020.871322087173
10793,8328.160290991038
10794,4552.795695787416
10795,7806.760665059911
10796,1210.5751735404717
10797,8097.532090649999
10798,7839.646959135545
10799,959.6779958795751
10800,4093.190573130298
10801,4272.937058394947
10802,921.9416757165064
10803,5077.814086582157
10804,614.4680149033575
10805,4181.425854901945
10806,562.1475656255981
10807,515.6766921419684
10808,708.9639288952017
10809,664.8326963239681
10810,4341.174180060499
10811,9570.19407322188
10812,11041.414597435829
10813,10994.139320304093
10814,7911.929948127074
10815,2740.221028687297
10816,1774.8822451651524
10817,577.6179496854702
10818,9767.372863869556
10819,731.238515485582
10820,9518.633609128494
10821,4625.010535917637
10822,2787.999150274665
10823,1571.3963717473532
10824,5260.073262919299
10825,7235.331027384279
10826,4676.143837823881
10827,1170.103778285464
10828,6405.332993363669
10829,1032.6093586836946
10830,4176.189423847952
10831,7136.707050359151
10832,2416.6022374476606
10833,5323.567857139789
10834,5095.904852105648
10835,2212.7125056990567
10836,5423.89275932919
10837,4129.998287982542
10838,3042.0266746251223
10839,920.2968331495891
10840,602.2439178778517
10841,659.402748587939
10842,898.8578951009506
10843,4201.222637212731
10844,704.1907308724739
10845,2589.6708507066546
10846,4256.08368368499
10847,1372.8887436944667
10848,4775.308554799296
10849,939.8643630733452
10850,2209.9591305533368
10851,683.4318863896013
10852,3058.641927874657
10853,14861.375813523167
10854,617.2945010043089
10855,4134.065846891272
10856,15138.285030929826
10857,11299.420033072183
10858,610.3110269249424
10859,1059.5036680194435
10860,527.3846411151047
10861,1227.9434944753427
10862,1564.6770978914683
10863,7665.020530134203
10864,781.9991752254385
10865,3062.6899394174975
10866,4658.114451555044
10867,765.719827700316
10868,447.06499886130814
10869,5657.791397932233
10870,4074.003094589297
10871,6199.305778422452
10872,918.4907782502677
10873,687.0902116242145
10874,4926.9333420256435
10875,2504.018180824289
10876,8135.183784108721
10877,3089.394750373724
10878,5733.6702033234
10879,7214.574072453756
10880,6291.019202401563
10881,1435.1023967061444
10882,5382.8805892814935
10883,2956.6635183202848
10884,922.0723687019732
10885,4043.5481214671763
10886,1077.8628383242428
10887,2203.777886295987
10888,1457.8992617418746
10889,3757.255965015835
10890,1317.9187813667263
10891,906.496731258652
10892,1449.1659975501789
10893,4426.284613093567
10894,770.6702312366813
10895,880.2305742656517
10896,626.6685060385306
10897,10539.141493500962
10898,4131.0415804467775
10899,2222.6624715067833
10900,11740.09632634838
10901,2354.469952189466
10902,2202.110322797252
10903,1738.6369444789664
10904,5116.177701251692
10905,769.4679881048355
10906,11522.300522850011
10907,1404.7423318165652
10908,2965.5042077487224
10909,455.92191413498256
10910,601.1073599673216
10911,2457.7146326797015
10912,5359.233012984917
10913,800.3075299812667
10914,2980.6647694664084
10915,848.7510941815576
10916,4042.064683047401
10917,927.8486943958277
10918,615.0146705691091
10919,2795.3463629855587
10920,15270.479105264403
10921,4532.780372830153
10922,3512.4592398305826
10923,830.0671008325784
10924,1051.6268008404609
10925,999.6800985257546
10926,746.8387372744844
10927,2787.419216188248
10928,7029.6429359658505
10929,2549.092015232613
10930,2276.6811641888753
10931,828.7504502699727
10932,940.7632226059725
10933,15216.350808327665
10934,1022.6018819962707
10935,1539.3617048027222
10936,7093.932287962001
10937,6531.829579606878
10938,397.1533357671532
10939,2516.152656926245
10940,6851.413884298357
10941,10736.844695882663
10942,554.1968871136563
10943,726.8018175817642
10944,1682.783543841095
10945,788.1382605245822
10946,2161.4904676939964
10947,1164.2290554840765
10948,6374.695866195818
10949,2241.06723259394
10950,6022.485926422452
10951,437.8380465705261
10952,2708.980661382473
10953,3318.048543392695
10954,733.0802258793839
10955,2523.099650639194
10956,3189.506017285384
10957,817.4957271566299
10958,947.2955073804363
10959,9289.076559478086
10960,1740.4641038712073
10961,615.7634147755203
10962,6319.823146758694
10963,679.3616988965672
10964,3076.835772889508
10965,754.7682657038242
10966,13788.968062683478
10967,1121.459569787635
10968,1827.0280245940307
10969,1063.0938710230998
10970,600.422141778692
10971,2630.9640505467787
10972,4672.765153084296
10973,4087.811967675843
10974,4214.00172220617
10975,1789.875847011519
10976,5814.836261991345
10977,5067.274749299783
10978,649.3538139923974
10979,879.3446298416784
10980,1599.1825636931778
10981,8099.719482551412
10982,2060.9356473630605
10983,7493.199995813547
10984,3450.3846223574815
10985,6023.396038669168
10986,3501.790317354052
10987,15926.237590998096
10988,4912.89937515848
10989,625.7152534979339
10990,5726.334151174766
10991,945.441802507228
10992,956.2165721549674
10993,17418.94980236721
10994,1144.345639559452
10995,15147.641595641087
10996,2017.9570520766158
10997,13470.067546255299
10998,1001.0466600781548
10999,1506.3623247747564
11000,5818.268266929215
11001,3994.312767777379
11002,1524.952000950218
11003,3495.1795959364767
11004,5557.788432121854
11005,5275.386700417615
11006,982.6783443650709
11007,1582.4658446751514
11008,753.5229706310115
11009,724.5743318863408
11010,1224.216874698537
11011,13214.139836065924
11012,1149.0343786266499
11013,8665.19075756376
11014,11823.15248018222
11015,1454.7120460375352
11016,3009.233193825699
11017,4070.435670959926
11018,9718.492061064613
11019,2596.723533724466
11020,2292.9848195580057
11021,4895.338418694291
11022,8056.947086163879
11023,11926.736163784964
11024,509.5178514600923
11025,500.54372404450146
11026,1125.728310973387
11027,944.154047746481
11028,562.9188923038532
11029,1935.7939163926926
11030,1975.5821865561902
11031,1710.877208489305
11032,2407.970765472242
11033,6452.45179638036
11034,4979.2530798900125
11035,5606.321515876887
11036,4107.668379489689
11037,1026.9637763704052
11038,6358.939020488625
11039,16642.01427939008
11040,6592.15568870013
11041,588.9775709934831
11042,454.6591560730878
11043,873.078176198613
11044,4965.175301699546
11045,544.9773053814696
11046,1185.59661438668
11047,5577.608746076222
11048,5834.996129605719
11049,2049.140689352561
11050,427.5991124062585
11051,11337.594365935533
11052,12703.359905794092
11053,5694.084553614033
11054,816.7306665100343
11055,1437.0164529332044
11056,1922.992614421642
11057,13514.411518826437
11058,3223.7597116527068
11059,5550.544750571478
11060,1880.5267818794948
11061,741.1801830864143
11062,1780.1573116805598
11063,3102.8975002742914
11064,805.9160109552931
11065,706.0128316289159
11066,6823.218363878976
11067,713.0099370926138
11068,5678.78269677836
11069,1153.6520223672712
11070,870.5117048155361
11071,607.8062724714276
11072,7663.8294418313335
11073,5112.6803967306705
11074,2658.4276160659574
11075,1677.0398204761693
11076,1301.0710000483857
11077,7590.970551917806
11078,838.1849521055873
11079,3905.16643193043
11080,3395.551473349506
11081,3611.569532324989
11082,977.0449470847052
11083,11336.535376028913
11084,4646.5846441603535
11085,4444.033658277544
11086,1860.394638949731
11087,468.18130993001313
11088,1452.4944568203757
11089,3174.185200045506
11090,2343.479813285438
11091,952.8768265124971
11092,12347.300193951705
11093,2778.156563450439
11094,5089.816419188116
11095,2595.1680247621994
11096,1411.0433597718707
11097,651.3873700185267
11098,2155.870765958191
11099,963.7009132115505
11100,7437.526243411109
11101,9714.934114271295
11102,2687.9694975397756
11103,799.8712222757993
11104,689.2073922545793
11105,4208.653405464472
11106,977.8658845592071
11107,4425.725797504973
11108,1882.201108390566
11109,595.6922425072243
11110,2993.2074103876207
11111,4699.4137966516355
11112,805.6239218747971
11113,1097.4102218348887
11114,1999.803314646342
11115,2288.969462959147
11116,4158.573121179611
11117,594.7693080123006
11118,686.5243902391522
11119,736.630214552916
11120,524.1488274886708
11121,906.5216701746357
11122,11919.547584058439
11123,5138.361910421954
11124,13758.29888977819
11125,3480.0351511859303
11126,1071.1902322503179
11127,435.17661204908524
11128,2168.275196297725
11129,527.5436618171384
11130,1689.1074213046027
11131,901.30471380266
11132,4048.9210704758343
11133,13958.122558395447
11134,1949.2525056739776
11135,6303.626308055753
11136,3055.8587556086736
11137,8537.051717691942
11138,16474.308117522345
11139,823.5932023136514
11140,1866.8900671051501
11141,4229.729122151357
11142,3540.78062546737
11143,2858.3238170349646
11144,7175.380575735319
11145,796.086993334603
11146,571.0057232365394
11147,9771.088962065294
11148,733.4709891254931
11149,2308.073513712308
11150,4214.146723755145
11151,2379.5983623825905
11152,16186.862159571196
11153,890.3223369108917
11154,8593.206279643731
11155,2056.244975959944
11156,7265.274602734646
11157,991.3099617355568
11158,629.75089147978
11159,4837.847734494859
11160,673.7390878165141
11161,1133.0182627290885
11162,419.44569634575106
11163,776.6303817709315
11164,591.9230640368991
11165,3156.3108498699917
